home,away,date,prediction
OKC,WAS,08/09/2020,0.2505730390548706
TOR,MEM,08/09/2020,0.26217591762542725
NOP,SAS,08/09/2020,0.33550989627838135
BOS,ORL,08/09/2020,0.05689859017729759
POR,PHI,08/09/2020,0.2913447916507721
SAC,HOU,08/09/2020,0.3876711130142212
LAC,BKN,08/09/2020,0.19297218322753906
PHX,OKC,08/10/2020,0.49882176518440247
UTA,DAL,08/10/2020,0.31965315341949463
MIL,TOR,08/10/2020,0.49123120307922363
MIA,IND,08/10/2020,0.5389395952224731
LAL,DEN,08/10/2020,0.47091442346572876
ORL,BKN,08/11/2020,0.01828639954328537
SAS,HOU,08/11/2020,0.3656415343284607
PHI,PHX,08/11/2020,0.6844736933708191
MEM,BOS,08/11/2020,0.6205020546913147
DAL,POR,08/11/2020,0.5750923752784729
SAC,NOP,08/11/2020,0.7032761573791504
WAS,MIL,08/11/2020,0.9937679171562195
HOU,IND,08/12/2020,0.5649296641349792
PHI,TOR,08/12/2020,0.5288567543029785
OKC,MIA,08/12/2020,0.5185112953186035
DEN,LAC,08/12/2020,0.4896238148212433
DEN,UTA,08/17/2020,0.35505619645118713
TOR,BKN,08/17/2020,0.3708638846874237
BOS,PHI,08/17/2020,0.256229966878891
LAC,DAL,08/17/2020,0.23872356116771698
MIL,ORL,08/18/2020,0.18044087290763855
IND,MIA,08/18/2020,0.3667600154876709
HOU,OKC,08/18/2020,0.984066903591156
LAL,POR,08/18/2020,0.6666812300682068
TOR,BKN,08/19/2020,0.3716159760951996
DEN,UTA,08/19/2020,0.25901100039482117
BOS,PHI,08/19/2020,0.20042313635349274
LAC,DAL,08/19/2020,-0.050599511712789536
